./tTiledLineStepper: Version  
shape = [32, 32, 32]
tileshape = [8, 8, 8]
blc = [0, 0, 0]
trc = [31, 31, 31]
inc = [1, 1, 1]
[0, 0, 0] [31, 0, 0] [32, 1, 1]
[19, 0, 27] [19, 31, 27] [1, 32, 1]
[20, 0, 27] [20, 31, 27] [1, 32, 1]
[21, 0, 27] [21, 31, 27] [1, 32, 1]
[22, 0, 27] [22, 31, 27] [1, 32, 1]
[23, 0, 27] [23, 31, 27] [1, 32, 1]
[16, 0, 28] [16, 31, 28] [1, 32, 1]
[17, 0, 28] [17, 31, 28] [1, 32, 1]
[18, 0, 28] [18, 31, 28] [1, 32, 1]
[19, 0, 28] [19, 31, 28] [1, 32, 1]
[20, 0, 28] [20, 31, 28] [1, 32, 1]
[21, 0, 28] [21, 31, 28] [1, 32, 1]
[22, 0, 28] [22, 31, 28] [1, 32, 1]
[23, 0, 28] [23, 31, 28] [1, 32, 1]
[16, 0, 29] [16, 31, 29] [1, 32, 1]
[17, 0, 29] [17, 31, 29] [1, 32, 1]
[18, 0, 29] [18, 31, 29] [1, 32, 1]
[19, 0, 29] [19, 31, 29] [1, 32, 1]
[20, 0, 29] [20, 31, 29] [1, 32, 1]
[21, 0, 29] [21, 31, 29] [1, 32, 1]
[22, 0, 29] [22, 31, 29] [1, 32, 1]
[23, 0, 29] [23, 31, 29] [1, 32, 1]
[16, 0, 30] [16, 31, 30] [1, 32, 1]
[17, 0, 30] [17, 31, 30] [1, 32, 1]
[18, 0, 30] [18, 31, 30] [1, 32, 1]
[19, 0, 30] [19, 31, 30] [1, 32, 1]
[20, 0, 30] [20, 31, 30] [1, 32, 1]
[21, 0, 30] [21, 31, 30] [1, 32, 1]
[22, 0, 30] [22, 31, 30] [1, 32, 1]
[23, 0, 30] [23, 31, 30] [1, 32, 1]
[16, 0, 31] [16, 31, 31] [1, 32, 1]
[17, 0, 31] [17, 31, 31] [1, 32, 1]
[18, 0, 31] [18, 31, 31] [1, 32, 1]
[19, 0, 31] [19, 31, 31] [1, 32, 1]
[20, 0, 31] [20, 31, 31] [1, 32, 1]
[21, 0, 31] [21, 31, 31] [1, 32, 1]
[22, 0, 31] [22, 31, 31] [1, 32, 1]
[23, 0, 31] [23, 31, 31] [1, 32, 1]
[24, 0, 24] [24, 31, 24] [1, 32, 1]
[25, 0, 24] [25, 31, 24] [1, 32, 1]
[26, 0, 24] [26, 31, 24] [1, 32, 1]
[27, 0, 24] [27, 31, 24] [1, 32, 1]
[28, 0, 24] [28, 31, 24] [1, 32, 1]
[29, 0, 24] [29, 31, 24] [1, 32, 1]
[30, 0, 24] [30, 31, 24] [1, 32, 1]
[31, 0, 24] [31, 31, 24] [1, 32, 1]
[24, 0, 25] [24, 31, 25] [1, 32, 1]
[25, 0, 25] [25, 31, 25] [1, 32, 1]
[26, 0, 25] [26, 31, 25] [1, 32, 1]
[27, 0, 25] [27, 31, 25] [1, 32, 1]
[28, 0, 25] [28, 31, 25] [1, 32, 1]
[29, 0, 25] [29, 31, 25] [1, 32, 1]
[30, 0, 25] [30, 31, 25] [1, 32, 1]
[31, 0, 25] [31, 31, 25] [1, 32, 1]
[24, 0, 26] [24, 31, 26] [1, 32, 1]
[25, 0, 26] [25, 31, 26] [1, 32, 1]
[26, 0, 26] [26, 31, 26] [1, 32, 1]
[27, 0, 26] [27, 31, 26] [1, 32, 1]
[28, 0, 26] [28, 31, 26] [1, 32, 1]
[29, 0, 26] [29, 31, 26] [1, 32, 1]
[30, 0, 26] [30, 31, 26] [1, 32, 1]
[31, 0, 26] [31, 31, 26] [1, 32, 1]
[24, 0, 27] [24, 31, 27] [1, 32, 1]
[25, 0, 27] [25, 31, 27] [1, 32, 1]
[26, 0, 27] [26, 31, 27] [1, 32, 1]
[27, 0, 27] [27, 31, 27] [1, 32, 1]
[28, 0, 27] [28, 31, 27] [1, 32, 1]
[29, 0, 27] [29, 31, 27] [1, 32, 1]
[30, 0, 27] [30, 31, 27] [1, 32, 1]
[31, 0, 27] [31, 31, 27] [1, 32, 1]
[24, 0, 28] [24, 31, 28] [1, 32, 1]
[25, 0, 28] [25, 31, 28] [1, 32, 1]
[26, 0, 28] [26, 31, 28] [1, 32, 1]
[27, 0, 28] [27, 31, 28] [1, 32, 1]
[28, 0, 28] [28, 31, 28] [1, 32, 1]
[29, 0, 28] [29, 31, 28] [1, 32, 1]
[30, 0, 28] [30, 31, 28] [1, 32, 1]
[31, 0, 28] [31, 31, 28] [1, 32, 1]
[24, 0, 29] [24, 31, 29] [1, 32, 1]
[25, 0, 29] [25, 31, 29] [1, 32, 1]
[26, 0, 29] [26, 31, 29] [1, 32, 1]
[27, 0, 29] [27, 31, 29] [1, 32, 1]
[28, 0, 29] [28, 31, 29] [1, 32, 1]
[29, 0, 29] [29, 31, 29] [1, 32, 1]
[30, 0, 29] [30, 31, 29] [1, 32, 1]
[31, 0, 29] [31, 31, 29] [1, 32, 1]
[24, 0, 30] [24, 31, 30] [1, 32, 1]
[25, 0, 30] [25, 31, 30] [1, 32, 1]
[26, 0, 30] [26, 31, 30] [1, 32, 1]
[27, 0, 30] [27, 31, 30] [1, 32, 1]
[28, 0, 30] [28, 31, 30] [1, 32, 1]
[29, 0, 30] [29, 31, 30] [1, 32, 1]
[30, 0, 30] [30, 31, 30] [1, 32, 1]
[31, 0, 30] [31, 31, 30] [1, 32, 1]
[24, 0, 31] [24, 31, 31] [1, 32, 1]
[25, 0, 31] [25, 31, 31] [1, 32, 1]
[26, 0, 31] [26, 31, 31] [1, 32, 1]
[27, 0, 31] [27, 31, 31] [1, 32, 1]
[28, 0, 31] [28, 31, 31] [1, 32, 1]
[29, 0, 31] [29, 31, 31] [1, 32, 1]
[30, 0, 31] [30, 31, 31] [1, 32, 1]
[31, 0, 31] [31, 31, 31] [1, 32, 1]
nsteps = 1024
[31, 0, 31] [31, 31, 31] [1, 32, 1]
[30, 0, 31] [30, 31, 31] [1, 32, 1]
[29, 0, 31] [29, 31, 31] [1, 32, 1]
[28, 0, 31] [28, 31, 31] [1, 32, 1]
[27, 0, 31] [27, 31, 31] [1, 32, 1]
[26, 0, 31] [26, 31, 31] [1, 32, 1]
[25, 0, 31] [25, 31, 31] [1, 32, 1]
[24, 0, 31] [24, 31, 31] [1, 32, 1]
[31, 0, 30] [31, 31, 30] [1, 32, 1]
[30, 0, 30] [30, 31, 30] [1, 32, 1]
[29, 0, 30] [29, 31, 30] [1, 32, 1]
[28, 0, 30] [28, 31, 30] [1, 32, 1]
[27, 0, 30] [27, 31, 30] [1, 32, 1]
[26, 0, 30] [26, 31, 30] [1, 32, 1]
[25, 0, 30] [25, 31, 30] [1, 32, 1]
[24, 0, 30] [24, 31, 30] [1, 32, 1]
[31, 0, 29] [31, 31, 29] [1, 32, 1]
[30, 0, 29] [30, 31, 29] [1, 32, 1]
[29, 0, 29] [29, 31, 29] [1, 32, 1]
[28, 0, 29] [28, 31, 29] [1, 32, 1]
[27, 0, 29] [27, 31, 29] [1, 32, 1]
[26, 0, 29] [26, 31, 29] [1, 32, 1]
[25, 0, 29] [25, 31, 29] [1, 32, 1]
[24, 0, 29] [24, 31, 29] [1, 32, 1]
[31, 0, 28] [31, 31, 28] [1, 32, 1]
[30, 0, 28] [30, 31, 28] [1, 32, 1]
[29, 0, 28] [29, 31, 28] [1, 32, 1]
[28, 0, 28] [28, 31, 28] [1, 32, 1]
[27, 0, 28] [27, 31, 28] [1, 32, 1]
[26, 0, 28] [26, 31, 28] [1, 32, 1]
[25, 0, 28] [25, 31, 28] [1, 32, 1]
[24, 0, 28] [24, 31, 28] [1, 32, 1]
[31, 0, 27] [31, 31, 27] [1, 32, 1]
[30, 0, 27] [30, 31, 27] [1, 32, 1]
[29, 0, 27] [29, 31, 27] [1, 32, 1]
[28, 0, 27] [28, 31, 27] [1, 32, 1]
[27, 0, 27] [27, 31, 27] [1, 32, 1]
[26, 0, 27] [26, 31, 27] [1, 32, 1]
[25, 0, 27] [25, 31, 27] [1, 32, 1]
[24, 0, 27] [24, 31, 27] [1, 32, 1]
[31, 0, 26] [31, 31, 26] [1, 32, 1]
[30, 0, 26] [30, 31, 26] [1, 32, 1]
[29, 0, 26] [29, 31, 26] [1, 32, 1]
[28, 0, 26] [28, 31, 26] [1, 32, 1]
[27, 0, 26] [27, 31, 26] [1, 32, 1]
[26, 0, 26] [26, 31, 26] [1, 32, 1]
[25, 0, 26] [25, 31, 26] [1, 32, 1]
[24, 0, 26] [24, 31, 26] [1, 32, 1]
[31, 0, 25] [31, 31, 25] [1, 32, 1]
[30, 0, 25] [30, 31, 25] [1, 32, 1]
[29, 0, 25] [29, 31, 25] [1, 32, 1]
[28, 0, 25] [28, 31, 25] [1, 32, 1]
[27, 0, 25] [27, 31, 25] [1, 32, 1]
[26, 0, 25] [26, 31, 25] [1, 32, 1]
[25, 0, 25] [25, 31, 25] [1, 32, 1]
[24, 0, 25] [24, 31, 25] [1, 32, 1]
[31, 0, 24] [31, 31, 24] [1, 32, 1]
[30, 0, 24] [30, 31, 24] [1, 32, 1]
[29, 0, 24] [29, 31, 24] [1, 32, 1]
[28, 0, 24] [28, 31, 24] [1, 32, 1]
[27, 0, 24] [27, 31, 24] [1, 32, 1]
[26, 0, 24] [26, 31, 24] [1, 32, 1]
[25, 0, 24] [25, 31, 24] [1, 32, 1]
[24, 0, 24] [24, 31, 24] [1, 32, 1]
[23, 0, 31] [23, 31, 31] [1, 32, 1]
[22, 0, 31] [22, 31, 31] [1, 32, 1]
[21, 0, 31] [21, 31, 31] [1, 32, 1]
[20, 0, 31] [20, 31, 31] [1, 32, 1]
[19, 0, 31] [19, 31, 31] [1, 32, 1]
[18, 0, 31] [18, 31, 31] [1, 32, 1]
[17, 0, 31] [17, 31, 31] [1, 32, 1]
[16, 0, 31] [16, 31, 31] [1, 32, 1]
[23, 0, 30] [23, 31, 30] [1, 32, 1]
[22, 0, 30] [22, 31, 30] [1, 32, 1]
[21, 0, 30] [21, 31, 30] [1, 32, 1]
[20, 0, 30] [20, 31, 30] [1, 32, 1]
[19, 0, 30] [19, 31, 30] [1, 32, 1]
[18, 0, 30] [18, 31, 30] [1, 32, 1]
[17, 0, 30] [17, 31, 30] [1, 32, 1]
[16, 0, 30] [16, 31, 30] [1, 32, 1]
[23, 0, 29] [23, 31, 29] [1, 32, 1]
[22, 0, 29] [22, 31, 29] [1, 32, 1]
[21, 0, 29] [21, 31, 29] [1, 32, 1]
[20, 0, 29] [20, 31, 29] [1, 32, 1]
[19, 0, 29] [19, 31, 29] [1, 32, 1]
[18, 0, 29] [18, 31, 29] [1, 32, 1]
[17, 0, 29] [17, 31, 29] [1, 32, 1]
[16, 0, 29] [16, 31, 29] [1, 32, 1]
[23, 0, 28] [23, 31, 28] [1, 32, 1]
[22, 0, 28] [22, 31, 28] [1, 32, 1]
[21, 0, 28] [21, 31, 28] [1, 32, 1]
[20, 0, 28] [20, 31, 28] [1, 32, 1]
[19, 0, 28] [19, 31, 28] [1, 32, 1]
[18, 0, 28] [18, 31, 28] [1, 32, 1]
[17, 0, 28] [17, 31, 28] [1, 32, 1]
[16, 0, 28] [16, 31, 28] [1, 32, 1]
[23, 0, 27] [23, 31, 27] [1, 32, 1]
[22, 0, 27] [22, 31, 27] [1, 32, 1]
[21, 0, 27] [21, 31, 27] [1, 32, 1]
[20, 0, 27] [20, 31, 27] [1, 32, 1]
[19, 0, 27] [19, 31, 27] [1, 32, 1]
[18, 0, 27] [18, 31, 27] [1, 32, 1]
[17, 0, 27] [17, 31, 27] [1, 32, 1]
[16, 0, 27] [16, 31, 27] [1, 32, 1]
[23, 0, 26] [23, 31, 26] [1, 32, 1]
[22, 0, 26] [22, 31, 26] [1, 32, 1]
[21, 0, 26] [21, 31, 26] [1, 32, 1]
[20, 0, 26] [20, 31, 26] [1, 32, 1]
[19, 0, 26] [19, 31, 26] [1, 32, 1]
[18, 0, 26] [18, 31, 26] [1, 32, 1]
[17, 0, 26] [17, 31, 26] [1, 32, 1]
[16, 0, 26] [16, 31, 26] [1, 32, 1]
[23, 0, 25] [23, 31, 25] [1, 32, 1]
[22, 0, 25] [22, 31, 25] [1, 32, 1]
[21, 0, 25] [21, 31, 25] [1, 32, 1]
[20, 0, 25] [20, 31, 25] [1, 32, 1]
[19, 0, 25] [19, 31, 25] [1, 32, 1]
[18, 0, 25] [18, 31, 25] [1, 32, 1]
[17, 0, 25] [17, 31, 25] [1, 32, 1]
[16, 0, 25] [16, 31, 25] [1, 32, 1]
[23, 0, 24] [23, 31, 24] [1, 32, 1]
[22, 0, 24] [22, 31, 24] [1, 32, 1]
[21, 0, 24] [21, 31, 24] [1, 32, 1]
[20, 0, 24] [20, 31, 24] [1, 32, 1]
[19, 0, 24] [19, 31, 24] [1, 32, 1]
[18, 0, 24] [18, 31, 24] [1, 32, 1]
[17, 0, 24] [17, 31, 24] [1, 32, 1]
[16, 0, 24] [16, 31, 24] [1, 32, 1]
[15, 0, 31] [15, 31, 31] [1, 32, 1]
[14, 0, 31] [14, 31, 31] [1, 32, 1]
[13, 0, 31] [13, 31, 31] [1, 32, 1]
[12, 0, 31] [12, 31, 31] [1, 32, 1]
[11, 0, 31] [11, 31, 31] [1, 32, 1]
[10, 0, 31] [10, 31, 31] [1, 32, 1]
[9, 0, 31] [9, 31, 31] [1, 32, 1]
[8, 0, 31] [8, 31, 31] [1, 32, 1]
[15, 0, 30] [15, 31, 30] [1, 32, 1]
[14, 0, 30] [14, 31, 30] [1, 32, 1]
[13, 0, 30] [13, 31, 30] [1, 32, 1]
[12, 0, 30] [12, 31, 30] [1, 32, 1]
[11, 0, 30] [11, 31, 30] [1, 32, 1]
[10, 0, 30] [10, 31, 30] [1, 32, 1]
[9, 0, 30] [9, 31, 30] [1, 32, 1]
[8, 0, 30] [8, 31, 30] [1, 32, 1]
[15, 0, 29] [15, 31, 29] [1, 32, 1]
[14, 0, 29] [14, 31, 29] [1, 32, 1]
[13, 0, 29] [13, 31, 29] [1, 32, 1]
[12, 0, 29] [12, 31, 29] [1, 32, 1]
[11, 0, 29] [11, 31, 29] [1, 32, 1]
[10, 0, 29] [10, 31, 29] [1, 32, 1]
[9, 0, 29] [9, 31, 29] [1, 32, 1]
[8, 0, 29] [8, 31, 29] [1, 32, 1]
[15, 0, 28] [15, 31, 28] [1, 32, 1]
[14, 0, 28] [14, 31, 28] [1, 32, 1]
[13, 0, 28] [13, 31, 28] [1, 32, 1]
[12, 0, 28] [12, 31, 28] [1, 32, 1]
[11, 0, 28] [11, 31, 28] [1, 32, 1]
[10, 0, 28] [10, 31, 28] [1, 32, 1]
[9, 0, 28] [9, 31, 28] [1, 32, 1]
[8, 0, 28] [8, 31, 28] [1, 32, 1]
[15, 0, 27] [15, 31, 27] [1, 32, 1]
[14, 0, 27] [14, 31, 27] [1, 32, 1]
[13, 0, 27] [13, 31, 27] [1, 32, 1]
[12, 0, 27] [12, 31, 27] [1, 32, 1]
[11, 0, 27] [11, 31, 27] [1, 32, 1]
[10, 0, 27] [10, 31, 27] [1, 32, 1]
[9, 0, 27] [9, 31, 27] [1, 32, 1]
[8, 0, 27] [8, 31, 27] [1, 32, 1]
[15, 0, 26] [15, 31, 26] [1, 32, 1]
[14, 0, 26] [14, 31, 26] [1, 32, 1]
[13, 0, 26] [13, 31, 26] [1, 32, 1]
[12, 0, 26] [12, 31, 26] [1, 32, 1]
[11, 0, 26] [11, 31, 26] [1, 32, 1]
[10, 0, 26] [10, 31, 26] [1, 32, 1]
[9, 0, 26] [9, 31, 26] [1, 32, 1]
[8, 0, 26] [8, 31, 26] [1, 32, 1]
[15, 0, 25] [15, 31, 25] [1, 32, 1]
[14, 0, 25] [14, 31, 25] [1, 32, 1]
[13, 0, 25] [13, 31, 25] [1, 32, 1]
[12, 0, 25] [12, 31, 25] [1, 32, 1]
[11, 0, 25] [11, 31, 25] [1, 32, 1]
[10, 0, 25] [10, 31, 25] [1, 32, 1]
[9, 0, 25] [9, 31, 25] [1, 32, 1]
[8, 0, 25] [8, 31, 25] [1, 32, 1]
[15, 0, 24] [15, 31, 24] [1, 32, 1]
[14, 0, 24] [14, 31, 24] [1, 32, 1]
[13, 0, 24] [13, 31, 24] [1, 32, 1]
[12, 0, 24] [12, 31, 24] [1, 32, 1]
[11, 0, 24] [11, 31, 24] [1, 32, 1]
[10, 0, 24] [10, 31, 24] [1, 32, 1]
[9, 0, 24] [9, 31, 24] [1, 32, 1]
[8, 0, 24] [8, 31, 24] [1, 32, 1]
[7, 0, 31] [7, 31, 31] [1, 32, 1]
[6, 0, 31] [6, 31, 31] [1, 32, 1]
[5, 0, 31] [5, 31, 31] [1, 32, 1]
[4, 0, 31] [4, 31, 31] [1, 32, 1]
[3, 0, 31] [3, 31, 31] [1, 32, 1]
[2, 0, 31] [2, 31, 31] [1, 32, 1]
[1, 0, 31] [1, 31, 31] [1, 32, 1]
[0, 0, 31] [0, 31, 31] [1, 32, 1]
[7, 0, 30] [7, 31, 30] [1, 32, 1]
[6, 0, 30] [6, 31, 30] [1, 32, 1]
[5, 0, 30] [5, 31, 30] [1, 32, 1]
[4, 0, 30] [4, 31, 30] [1, 32, 1]
[3, 0, 30] [3, 31, 30] [1, 32, 1]
[2, 0, 30] [2, 31, 30] [1, 32, 1]
[1, 0, 30] [1, 31, 30] [1, 32, 1]
[0, 0, 30] [0, 31, 30] [1, 32, 1]
[7, 0, 29] [7, 31, 29] [1, 32, 1]
[6, 0, 29] [6, 31, 29] [1, 32, 1]
[5, 0, 29] [5, 31, 29] [1, 32, 1]
[4, 0, 29] [4, 31, 29] [1, 32, 1]
[3, 0, 29] [3, 31, 29] [1, 32, 1]
[2, 0, 29] [2, 31, 29] [1, 32, 1]
[1, 0, 29] [1, 31, 29] [1, 32, 1]
[0, 0, 29] [0, 31, 29] [1, 32, 1]
[7, 0, 28] [7, 31, 28] [1, 32, 1]
[6, 0, 28] [6, 31, 28] [1, 32, 1]
[5, 0, 28] [5, 31, 28] [1, 32, 1]
[4, 0, 28] [4, 31, 28] [1, 32, 1]
[3, 0, 28] [3, 31, 28] [1, 32, 1]
[2, 0, 28] [2, 31, 28] [1, 32, 1]
[1, 0, 28] [1, 31, 28] [1, 32, 1]
[0, 0, 28] [0, 31, 28] [1, 32, 1]
[7, 0, 27] [7, 31, 27] [1, 32, 1]
[6, 0, 27] [6, 31, 27] [1, 32, 1]
[5, 0, 27] [5, 31, 27] [1, 32, 1]
[4, 0, 27] [4, 31, 27] [1, 32, 1]
[3, 0, 27] [3, 31, 27] [1, 32, 1]
[2, 0, 27] [2, 31, 27] [1, 32, 1]
[1, 0, 27] [1, 31, 27] [1, 32, 1]
[0, 0, 27] [0, 31, 27] [1, 32, 1]
[7, 0, 26] [7, 31, 26] [1, 32, 1]
[6, 0, 26] [6, 31, 26] [1, 32, 1]
[5, 0, 26] [5, 31, 26] [1, 32, 1]
[4, 0, 26] [4, 31, 26] [1, 32, 1]
[3, 0, 26] [3, 31, 26] [1, 32, 1]
[2, 0, 26] [2, 31, 26] [1, 32, 1]
[1, 0, 26] [1, 31, 26] [1, 32, 1]
[0, 0, 26] [0, 31, 26] [1, 32, 1]
[7, 0, 25] [7, 31, 25] [1, 32, 1]
[6, 0, 25] [6, 31, 25] [1, 32, 1]
[5, 0, 25] [5, 31, 25] [1, 32, 1]
[4, 0, 25] [4, 31, 25] [1, 32, 1]
[3, 0, 25] [3, 31, 25] [1, 32, 1]
[2, 0, 25] [2, 31, 25] [1, 32, 1]
[1, 0, 25] [1, 31, 25] [1, 32, 1]
[0, 0, 25] [0, 31, 25] [1, 32, 1]
[7, 0, 24] [7, 31, 24] [1, 32, 1]
[6, 0, 24] [6, 31, 24] [1, 32, 1]
[5, 0, 24] [5, 31, 24] [1, 32, 1]
[4, 0, 24] [4, 31, 24] [1, 32, 1]
[3, 0, 24] [3, 31, 24] [1, 32, 1]
[2, 0, 24] [2, 31, 24] [1, 32, 1]
[1, 0, 24] [1, 31, 24] [1, 32, 1]
[0, 0, 24] [0, 31, 24] [1, 32, 1]
[31, 0, 23] [31, 31, 23] [1, 32, 1]
[30, 0, 23] [30, 31, 23] [1, 32, 1]
[29, 0, 23] [29, 31, 23] [1, 32, 1]
[28, 0, 23] [28, 31, 23] [1, 32, 1]
[27, 0, 23] [27, 31, 23] [1, 32, 1]
[26, 0, 23] [26, 31, 23] [1, 32, 1]
[25, 0, 23] [25, 31, 23] [1, 32, 1]
[24, 0, 23] [24, 31, 23] [1, 32, 1]
[31, 0, 22] [31, 31, 22] [1, 32, 1]
[30, 0, 22] [30, 31, 22] [1, 32, 1]
[29, 0, 22] [29, 31, 22] [1, 32, 1]
[28, 0, 22] [28, 31, 22] [1, 32, 1]
[27, 0, 22] [27, 31, 22] [1, 32, 1]
[26, 0, 22] [26, 31, 22] [1, 32, 1]
[25, 0, 22] [25, 31, 22] [1, 32, 1]
[24, 0, 22] [24, 31, 22] [1, 32, 1]
[31, 0, 21] [31, 31, 21] [1, 32, 1]
[30, 0, 21] [30, 31, 21] [1, 32, 1]
[29, 0, 21] [29, 31, 21] [1, 32, 1]
[28, 0, 21] [28, 31, 21] [1, 32, 1]
[27, 0, 21] [27, 31, 21] [1, 32, 1]
[26, 0, 21] [26, 31, 21] [1, 32, 1]
[25, 0, 21] [25, 31, 21] [1, 32, 1]
[24, 0, 21] [24, 31, 21] [1, 32, 1]
[31, 0, 20] [31, 31, 20] [1, 32, 1]
[30, 0, 20] [30, 31, 20] [1, 32, 1]
[29, 0, 20] [29, 31, 20] [1, 32, 1]
[28, 0, 20] [28, 31, 20] [1, 32, 1]
[27, 0, 20] [27, 31, 20] [1, 32, 1]
[26, 0, 20] [26, 31, 20] [1, 32, 1]
[25, 0, 20] [25, 31, 20] [1, 32, 1]
[24, 0, 20] [24, 31, 20] [1, 32, 1]
[31, 0, 19] [31, 31, 19] [1, 32, 1]
[30, 0, 19] [30, 31, 19] [1, 32, 1]
[29, 0, 19] [29, 31, 19] [1, 32, 1]
[28, 0, 19] [28, 31, 19] [1, 32, 1]
[27, 0, 19] [27, 31, 19] [1, 32, 1]
[26, 0, 19] [26, 31, 19] [1, 32, 1]
[25, 0, 19] [25, 31, 19] [1, 32, 1]
[24, 0, 19] [24, 31, 19] [1, 32, 1]
[31, 0, 18] [31, 31, 18] [1, 32, 1]
[30, 0, 18] [30, 31, 18] [1, 32, 1]
[29, 0, 18] [29, 31, 18] [1, 32, 1]
[28, 0, 18] [28, 31, 18] [1, 32, 1]
[27, 0, 18] [27, 31, 18] [1, 32, 1]
[26, 0, 18] [26, 31, 18] [1, 32, 1]
[25, 0, 18] [25, 31, 18] [1, 32, 1]
[24, 0, 18] [24, 31, 18] [1, 32, 1]
[31, 0, 17] [31, 31, 17] [1, 32, 1]
[30, 0, 17] [30, 31, 17] [1, 32, 1]
[29, 0, 17] [29, 31, 17] [1, 32, 1]
[28, 0, 17] [28, 31, 17] [1, 32, 1]
[27, 0, 17] [27, 31, 17] [1, 32, 1]
[26, 0, 17] [26, 31, 17] [1, 32, 1]
[25, 0, 17] [25, 31, 17] [1, 32, 1]
[24, 0, 17] [24, 31, 17] [1, 32, 1]
[31, 0, 16] [31, 31, 16] [1, 32, 1]
[30, 0, 16] [30, 31, 16] [1, 32, 1]
[29, 0, 16] [29, 31, 16] [1, 32, 1]
[28, 0, 16] [28, 31, 16] [1, 32, 1]
[27, 0, 16] [27, 31, 16] [1, 32, 1]
[26, 0, 16] [26, 31, 16] [1, 32, 1]
[25, 0, 16] [25, 31, 16] [1, 32, 1]
[24, 0, 16] [24, 31, 16] [1, 32, 1]
[23, 0, 23] [23, 31, 23] [1, 32, 1]
[22, 0, 23] [22, 31, 23] [1, 32, 1]
[21, 0, 23] [21, 31, 23] [1, 32, 1]
[20, 0, 23] [20, 31, 23] [1, 32, 1]
[19, 0, 23] [19, 31, 23] [1, 32, 1]
[18, 0, 23] [18, 31, 23] [1, 32, 1]
[17, 0, 23] [17, 31, 23] [1, 32, 1]
[16, 0, 23] [16, 31, 23] [1, 32, 1]
[23, 0, 22] [23, 31, 22] [1, 32, 1]
[22, 0, 22] [22, 31, 22] [1, 32, 1]
[21, 0, 22] [21, 31, 22] [1, 32, 1]
[20, 0, 22] [20, 31, 22] [1, 32, 1]
[19, 0, 22] [19, 31, 22] [1, 32, 1]
[18, 0, 22] [18, 31, 22] [1, 32, 1]
[17, 0, 22] [17, 31, 22] [1, 32, 1]
[16, 0, 22] [16, 31, 22] [1, 32, 1]
[23, 0, 21] [23, 31, 21] [1, 32, 1]
[22, 0, 21] [22, 31, 21] [1, 32, 1]
[21, 0, 21] [21, 31, 21] [1, 32, 1]
[20, 0, 21] [20, 31, 21] [1, 32, 1]
[19, 0, 21] [19, 31, 21] [1, 32, 1]
[18, 0, 21] [18, 31, 21] [1, 32, 1]
[17, 0, 21] [17, 31, 21] [1, 32, 1]
[16, 0, 21] [16, 31, 21] [1, 32, 1]
[23, 0, 20] [23, 31, 20] [1, 32, 1]
[22, 0, 20] [22, 31, 20] [1, 32, 1]
[21, 0, 20] [21, 31, 20] [1, 32, 1]
[20, 0, 20] [20, 31, 20] [1, 32, 1]
[19, 0, 20] [19, 31, 20] [1, 32, 1]
[18, 0, 20] [18, 31, 20] [1, 32, 1]
[17, 0, 20] [17, 31, 20] [1, 32, 1]
[16, 0, 20] [16, 31, 20] [1, 32, 1]
[23, 0, 19] [23, 31, 19] [1, 32, 1]
[22, 0, 19] [22, 31, 19] [1, 32, 1]
[21, 0, 19] [21, 31, 19] [1, 32, 1]
[20, 0, 19] [20, 31, 19] [1, 32, 1]
[19, 0, 19] [19, 31, 19] [1, 32, 1]
[18, 0, 19] [18, 31, 19] [1, 32, 1]
[17, 0, 19] [17, 31, 19] [1, 32, 1]
[16, 0, 19] [16, 31, 19] [1, 32, 1]
[23, 0, 18] [23, 31, 18] [1, 32, 1]
[22, 0, 18] [22, 31, 18] [1, 32, 1]
[21, 0, 18] [21, 31, 18] [1, 32, 1]
[20, 0, 18] [20, 31, 18] [1, 32, 1]
[19, 0, 18] [19, 31, 18] [1, 32, 1]
[18, 0, 18] [18, 31, 18] [1, 32, 1]
[17, 0, 18] [17, 31, 18] [1, 32, 1]
[16, 0, 18] [16, 31, 18] [1, 32, 1]
[23, 0, 17] [23, 31, 17] [1, 32, 1]
[22, 0, 17] [22, 31, 17] [1, 32, 1]
[21, 0, 17] [21, 31, 17] [1, 32, 1]
[20, 0, 17] [20, 31, 17] [1, 32, 1]
[19, 0, 17] [19, 31, 17] [1, 32, 1]
[18, 0, 17] [18, 31, 17] [1, 32, 1]
[17, 0, 17] [17, 31, 17] [1, 32, 1]
[16, 0, 17] [16, 31, 17] [1, 32, 1]
[23, 0, 16] [23, 31, 16] [1, 32, 1]
[22, 0, 16] [22, 31, 16] [1, 32, 1]
[21, 0, 16] [21, 31, 16] [1, 32, 1]
[20, 0, 16] [20, 31, 16] [1, 32, 1]
[19, 0, 16] [19, 31, 16] [1, 32, 1]
[18, 0, 16] [18, 31, 16] [1, 32, 1]
[17, 0, 16] [17, 31, 16] [1, 32, 1]
[16, 0, 16] [16, 31, 16] [1, 32, 1]
[15, 0, 23] [15, 31, 23] [1, 32, 1]
[14, 0, 23] [14, 31, 23] [1, 32, 1]
[13, 0, 23] [13, 31, 23] [1, 32, 1]
[12, 0, 23] [12, 31, 23] [1, 32, 1]
[11, 0, 23] [11, 31, 23] [1, 32, 1]
[10, 0, 23] [10, 31, 23] [1, 32, 1]
[9, 0, 23] [9, 31, 23] [1, 32, 1]
[8, 0, 23] [8, 31, 23] [1, 32, 1]
[15, 0, 22] [15, 31, 22] [1, 32, 1]
[14, 0, 22] [14, 31, 22] [1, 32, 1]
